song_name,prediction,confidence,correct_guess
Gasoline,Gasoline,0.5,True
Let Me Love You,Let Me Love You,0.884,True
THERE FOR YOU,THERE FOR YOU,0.767,True
Let Me Love You,Let Me Love You,0.884,True
La Jeepeta - Remix,La Jeepeta - Remix,0.932,True
Sad Cowboy,Sad Cowboy,0.778,True
Koroba,Koroba,0.773,True
Mood (feat. Iann Dior),Mood (feat. Iann Dior),0.841,True
Heather,Heather,0.798,True
Sad Cowboy,Sad Cowboy,0.637,True
Heather,Heather,0.824,True
WAP (feat. Megan Thee Stallion),WAP (feat. Megan Thee Stallion),0.624,True
Bounce Along,Bounce Along,0.672,True
Gasoline,Gasoline,0.955,True
Mood (feat. Iann Dior),Mood (feat. Iann Dior),0.717,True
Bam Bam,Bam Bam,0.794,True
La Jeepeta - Remix,La Jeepeta - Remix,0.493,True
Caramelo,Caramelo,0.829,True
Sad Cowboy,Sad Cowboy,0.645,True
Koroba,Koroba,0.678,True
Mood (feat. Iann Dior),Mood (feat. Iann Dior),0.7,True
Caramelo,Caramelo,0.729,True
Gasoline,Gasoline,0.439,True
Bounce Along,Bounce Along,0.639,True
THERE FOR YOU,THERE FOR YOU,0.918,True
Bounce Along,Bounce Along,0.637,True
Gasoline,Gasoline,0.592,True
Bounce Along,Bounce Along,0.968,True
Koroba,Koroba,0.705,True
Mood (feat. Iann Dior),Mood (feat. Iann Dior),0.579,True
Bam Bam,Bam Bam,0.621,True
Caramelo,Caramelo,0.747,True
Heather,Heather,0.468,True
WAP (feat. Megan Thee Stallion),WAP (feat. Megan Thee Stallion),0.657,True
La Jeepeta - Remix,La Jeepeta - Remix,0.624,True
Bam Bam,Bam Bam,0.339,True
Bounce Along,Bounce Along,0.715,True
Gasoline,Gasoline,0.882,True
Koroba,Koroba,0.906,True
Let Me Love You,Let Me Love You,0.814,True
THERE FOR YOU,THERE FOR YOU,0.758,True
La Jeepeta - Remix,La Jeepeta - Remix,0.675,True
Mood (feat. Iann Dior),Mood (feat. Iann Dior),0.759,True
Koroba,Koroba,0.736,True
Caramelo,Caramelo,0.712,True
THERE FOR YOU,THERE FOR YOU,0.741,True
Let Me Love You,Let Me Love You,0.817,True
Heather,Heather,0.76,True
WAP (feat. Megan Thee Stallion),WAP (feat. Megan Thee Stallion),0.657,True
WAP (feat. Megan Thee Stallion),WAP (feat. Megan Thee Stallion),0.656,True
La Jeepeta - Remix,La Jeepeta - Remix,0.663,True
WAP (feat. Megan Thee Stallion),WAP (feat. Megan Thee Stallion),0.839,True
Heather,Heather,0.837,True
Sad Cowboy,Sad Cowboy,0.786,True
Caramelo,Caramelo,0.828,True
Let Me Love You,Let Me Love You,0.7,True
Bam Bam,Bam Bam,0.386,True
THERE FOR YOU,THERE FOR YOU,0.617,True
Sad Cowboy,Sad Cowboy,0.813,True
