song_name,prediction,confidence,correct_guess
Supalonely,Supalonely,0.444,True
Sad Cowboy,At It Again,0.167,False
WAP (feat. Megan Thee Stallion),WAP (feat. Megan Thee Stallion),0.167,True
Soledad de Murcia,ENERGY,0.5,False
THERE FOR YOU,THERE FOR YOU,0.5,True
GREECE (feat. Drake),Caramelo,0.4,False
Bam Bam,Unison,0.333,False
Parasite Eve,Parasite Eve,0.286,True
Bounce Along,"PAMI (feat. Wizkid, Adekunle Gold & Omah Lay)",0.4,False
Sad Cowboy,Damages,0.167,False
WAP (feat. Megan Thee Stallion),Old Bone - Jim-E Stack Remix,0.25,False
Sad Cowboy,Distinct Operator - Original Mix,0.222,False
ONE OF US,Distinct Operator - Original Mix,0.2,False
WAP (feat. Megan Thee Stallion),The Lark Ascending,0.25,False
You'll Never Find Me,Old Bone - Jim-E Stack Remix,0.2,False
ONE OF US,Caramelo,0.167,False
You'll Never Find Me,Go Crazy,0.5,False
Bam Bam,Koroba,0.667,False
Parasite Eve,Que Se Sepa,1.0,False
Bam Bam,Warped,0.167,False
WAP (feat. Megan Thee Stallion),Changing Worlds,0.333,False
WAP (feat. Megan Thee Stallion),Bounce Along,0.25,False
You'll Never Find Me,Warped,0.25,False
He Wasn't Man Enough,At It Again,0.2,False
Sad Cowboy,Supalonely,0.333,False
THERE FOR YOU,THERE FOR YOU,0.385,True
Bam Bam,WAP (feat. Megan Thee Stallion),0.333,False
Supalonely,Supalonely,0.714,True
WAP (feat. Megan Thee Stallion),WAP (feat. Megan Thee Stallion),0.333,True
He Wasn't Man Enough,Changing Worlds,1.0,False
Supalonely,Supalonely,0.7,True
Bounce Along,Bounce Along,0.333,True
WAP (feat. Megan Thee Stallion),Circles - Tyde Remix,0.4,False
Supalonely,Supalonely,0.625,True
He Wasn't Man Enough,Distinct Operator - Original Mix,0.333,False
Soledad de Murcia,Wonder,0.125,False
Parasite Eve,Real Love,0.333,False
He Wasn't Man Enough,Changing Worlds,1.0,False
You'll Never Find Me,Parasite Eve,0.333,False
ONE OF US,Back In Black,1.0,False
Sad Cowboy,Supalonely,1.0,False
GREECE (feat. Drake),La Jeepeta - Remix,0.333,False
Soledad de Murcia,Warped,0.125,False
LIKE I WANT YOU - Acoustic,No result,0.0,False
Bounce Along,Bounce Along,0.455,True
Soledad de Murcia,No result,0.0,False
THERE FOR YOU,THERE FOR YOU,0.5,True
GREECE (feat. Drake),Midnight Sky,0.333,False
LIKE I WANT YOU - Acoustic,Caramelo,0.125,False
LIKE I WANT YOU - Acoustic,Circles - Tyde Remix,0.167,False
Soledad de Murcia,Circles - Tyde Remix,0.167,False
He Wasn't Man Enough,Changing Worlds,0.667,False
ONE OF US,La Jeepeta - Remix,0.5,False
Parasite Eve,Real Love,0.333,False
Supalonely,Born in a War,0.333,False
Bam Bam,Unison,0.333,False
THERE FOR YOU,THERE FOR YOU,0.364,True
GREECE (feat. Drake),Caramelo,0.111,False
Bounce Along,Back In Black,0.143,False
LIKE I WANT YOU - Acoustic,Mood Swings (feat. Lil Tjay),0.333,False
GREECE (feat. Drake),Voodoo Money,0.333,False
LIKE I WANT YOU - Acoustic,Old Bone - Jim-E Stack Remix,0.1,False
ONE OF US,No result,0.0,False
THERE FOR YOU,THERE FOR YOU,0.375,True
You'll Never Find Me,Let Me Love You,0.5,False
Parasite Eve,Parasite Eve,0.4,True
Bounce Along,Bounce Along,0.789,True
